# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
-0.182605,0.089784,-0.413469,0.66455440,0.06083942,-0.74252330,0.05766451,0.315170,0.765410,0.617512,-0.99237360,-0.09907572,-0.07279023,0.00896941,2201
-0.182561,0.089775,-0.413434,0.66450980,0.06077050,-0.74257100,0.05763625,0.315170,0.765400,0.617498,-0.99238040,-0.09899805,-0.07280090,0.00897783,4061
-0.182563,0.089821,-0.413558,0.66456020,0.06089146,-0.74251320,0.05767232,0.315168,0.765371,0.617506,-0.99238740,-0.09895959,-0.07275995,0.00896301,6046
-0.182600,0.089923,-0.413451,0.66453800,0.06073748,-0.74254150,0.05772593,0.315156,0.765377,0.617506,-0.99235460,-0.09931204,-0.07272870,0.00895503,8045
-0.182213,0.089612,-0.413114,0.66451970,0.06086213,-0.74256780,0.05746766,0.315064,0.765298,0.617404,-0.99240590,-0.09881909,-0.07271853,0.00879470,10193
-0.185336,0.090487,-0.412145,0.66627790,0.06529196,-0.73845300,0.08060948,0.314800,0.764394,0.619157,-0.99263450,-0.09703933,-0.07193023,0.00928419,12058
0.289562,0.631371,-0.248362,0.66465540,0.10411750,-0.72396640,0.15253030,0.126789,1.296690,0.172333,-0.97981880,-0.18345870,-0.06026831,0.05163230,14057
0.315411,0.606161,-0.228786,0.71696380,0.08031838,-0.68405960,0.10758360,0.094782,1.266512,0.145619,-0.98579500,-0.16509170,0.00233668,0.03078234,16054
0.312458,0.536056,-0.216825,0.72681030,0.25143690,-0.60234300,0.21379700,0.073211,1.174922,0.165118,-0.93781390,-0.34051190,0.06717471,-0.00666275,18170
0.360850,0.589484,-0.220525,0.74041140,0.13455080,-0.64604630,0.12771560,0.081283,1.234289,0.121464,-0.97338010,-0.22427160,0.04702653,0.00466819,20052
0.492446,0.605597,-0.200772,0.72025360,0.08221588,-0.68587190,0.06367955,0.058057,1.272180,-0.035853,-0.99292770,-0.11868920,0.00265402,0.00061448,22050
0.489846,0.607461,-0.190995,0.73070480,0.08433645,-0.67492400,0.05861335,0.042250,1.274790,-0.036781,-0.99307700,-0.11490960,0.02326157,-0.00726737,24049
0.487836,0.607917,-0.216291,0.71492480,0.07999524,-0.69121680,0.06857631,0.072344,1.275314,-0.035168,-0.99283030,-0.11942300,-0.00320754,0.00400524,26063
0.482887,0.604632,-0.199651,0.73151640,0.09592126,-0.67213950,0.06254118,0.051067,1.271247,-0.029842,-0.99156960,-0.12666980,0.02432639,-0.01236479,28062
0.481186,0.603774,-0.207249,0.72902680,0.09238324,-0.67437900,0.07209932,0.063181,1.270231,-0.025758,-0.99128450,-0.13091700,0.01451642,-0.00225669,30061
0.484981,0.603986,-0.189194,0.74485670,0.09730783,-0.65723220,0.06136450,0.039577,1.270643,-0.029764,-0.99107370,-0.12584170,0.04189301,-0.01348366,32058
0.484907,0.602270,-0.195847,0.73747150,0.10391970,-0.66389780,0.06764836,0.046876,1.267303,-0.028322,-0.98989630,-0.13713240,0.03333252,-0.01374442,34076
0.484987,0.600688,-0.193975,0.74187530,0.10393450,-0.65910360,0.06634190,0.045239,1.266735,-0.028993,-0.99022950,-0.13314610,0.03912868,-0.01366340,36089
0.486782,0.600771,-0.193175,0.73950480,0.10861310,-0.66136440,0.06271367,0.043079,1.266083,-0.029770,-0.98975380,-0.13689070,0.03544905,-0.01979199,38103
0.486610,0.601629,-0.202701,0.73310390,0.10160650,-0.66907520,0.06762603,0.055194,1.267183,-0.030509,-0.99047260,-0.13499830,0.02460808,-0.01157854,40119
0.486209,0.600732,-0.199832,0.73317780,0.10587550,-0.66834690,0.06747736,0.052393,1.265515,-0.030491,-0.99018570,-0.13688140,0.02483576,-0.01337902,42101
0.492752,0.599037,-0.197987,0.74111200,0.10420630,-0.66005150,0.06500866,0.048125,1.265027,-0.035876,-0.99007610,-0.13433010,0.03822393,-0.01561128,44115
0.487913,0.599011,-0.195073,0.73960970,0.10774290,-0.66075990,0.06903182,0.046094,1.264453,-0.030916,-0.98934810,-0.14026420,0.03575078,-0.01543511,46114
0.490253,0.598625,-0.196783,0.73863540,0.10775620,-0.66192410,0.06828452,0.047570,1.264292,-0.032913,-0.99003970,-0.13603620,0.03275514,-0.01558320,48129
0.488200,0.598076,-0.200297,0.73402640,0.10846120,-0.66663320,0.07100461,0.051986,1.263864,-0.031289,-0.98938170,-0.14192830,0.02808171,-0.01384737,50128
0.485921,0.596631,-0.196315,0.73710890,0.11331240,-0.66213800,0.07351192,0.048044,1.261531,-0.028070,-0.98858150,-0.14639390,0.03272193,-0.01430957,52125
0.490483,0.594625,-0.186999,0.74697520,0.11375950,-0.65124110,0.07051178,0.036217,1.260266,-0.031940,-0.98792360,-0.14597440,0.04834650,-0.01900545,54123
0.487570,0.595645,-0.195587,0.73976470,0.11261210,-0.65928780,0.07352823,0.047195,1.261271,-0.029285,-0.98821310,-0.14792720,0.03603680,-0.01592829,56122
0.489046,0.594789,-0.198857,0.73345570,0.11229060,-0.66630290,0.07398775,0.050549,1.261102,-0.031551,-0.98864950,-0.14670680,0.02906390,-0.01430561,58155
0.487379,0.593867,-0.189676,0.74035570,0.11659460,-0.65813850,0.07164446,0.041752,1.259036,-0.028324,-0.98782780,-0.14987800,0.03715859,-0.01876451,60151
0.476754,0.598387,-0.241257,0.76299590,0.07841750,-0.63472990,0.09384022,0.087380,1.265308,-0.021714,-0.98840030,-0.13663330,0.06430241,0.01616484,62150
0.296351,0.535621,-0.448364,0.87164260,-0.04785690,-0.40772210,0.26779010,0.312977,1.201000,0.147950,-0.90762890,-0.15979080,0.31310080,0.22944390,64248
0.299593,0.545556,-0.390549,0.87223870,-0.00642973,-0.41380660,0.26061930,0.258589,1.203877,0.148756,-0.91015550,-0.18274810,0.31296690,0.20067810,66296
-0.130063,0.141533,-0.321146,0.63290440,0.16819800,-0.74123510,0.14734950,0.213522,0.818842,0.569868,-0.95691150,-0.27658870,-0.08839588,-0.00232279,68328
-0.166928,0.085114,-0.364860,0.65901430,0.04611158,-0.74939820,0.04445440,0.270915,0.765822,0.602916,-0.99348720,-0.08155422,-0.07882112,0.01092144,70192
-0.167499,0.086029,-0.364755,0.66005500,0.04464738,-0.74857570,0.04436665,0.270233,0.765488,0.603002,-0.99427120,-0.07035115,-0.07983843,0.01006800,72255
-0.168554,0.086299,-0.365258,0.66063670,0.04549299,-0.74798260,0.04485004,0.270441,0.765444,0.602930,-0.99428520,-0.07100990,-0.07917821,0.00924239,74288
