# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
-0.109209,0.300957,0.022740,0.97634890,0.21572360,0.00864350,0.01146079,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,-0.001571,1.264541,0.166316,-0.86403550,-0.14551820,0.48184770,0.00948412,1963
-0.095372,0.296972,0.053014,0.88665900,0.13512640,0.44103530,0.03262790,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.070665,1.173216,0.264906,-0.93261050,-0.34628740,0.10092880,-0.01166832,3968
-0.146386,0.229430,0.054860,0.94540520,0.31928520,0.06531255,0.00050707,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.108325,1.172948,0.241601,-0.94648400,-0.31754720,0.01123361,0.05661779,5977
-0.166075,0.222061,0.022726,0.94995050,0.29913210,-0.03432983,0.08328035,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.071542,1.158403,0.288304,-0.93073940,-0.35948050,0.06584328,0.01275620,7977
-0.147545,0.217099,0.099926,0.94146030,0.33475830,0.03086454,0.02523448,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.079712,1.148884,0.382847,-0.93283220,-0.35339010,0.06970948,-0.00895213,9986
-0.170565,0.203168,0.168989,0.94577290,0.32363720,0.02182947,0.01720900,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.092674,1.153443,0.371232,-0.93872600,-0.33984570,0.05718373,0.00533457,11986
-0.176923,0.206927,0.159500,0.95066950,0.30943380,0.00974329,0.01958211,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.096279,1.151727,0.381640,-0.93880540,-0.34168070,0.04325603,0.00527252,13986
-0.178806,0.204524,0.165204,0.94814040,0.31690810,0.00824844,0.02304636,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.083503,1.151960,0.380068,-0.94005070,-0.33530630,0.06224423,-0.00047800,15986
-0.172504,0.204482,0.164261,0.95009910,0.31044370,0.01997699,0.02318105,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.088942,1.143389,0.376745,-0.93090810,-0.36084880,0.05366050,0.01785561,17986
-0.172250,0.198761,0.161212,0.94348170,0.32959190,0.01264569,0.03242849,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.090602,1.144342,0.373445,-0.93160290,-0.35902540,0.05585439,0.00985639,19986
-0.172974,0.199193,0.155584,0.94075550,0.33749660,0.01599661,0.02862218,-0.101351,-0.113644,0.569371,-0.98353260,-0.17342330,0.05009911,-0.00883383,0.087551,1.174444,0.302250,-0.94249020,-0.32234480,0.08657538,0.01763163,21986
