# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
-0.549535,-0.445496,-0.863476,0.86920820,0.08773252,-0.48538000,0.03444565,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181576,0.764449,0.651984,0.97223680,0.12068500,-0.19692440,0.03757160,694
-0.549483,-0.445703,-0.863550,0.86927670,0.08753321,-0.48530520,0.03427668,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181572,0.764435,0.651989,0.97222570,0.12065450,-0.19698370,0.03764467,8024
-0.549537,-0.445570,-0.863498,0.86924680,0.08752719,-0.48535860,0.03429564,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181579,0.764433,0.651975,0.97222670,0.12073160,-0.19694570,0.03756959,8694
-0.549423,-0.445639,-0.863632,0.86924600,0.08754814,-0.48535110,0.03436544,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181574,0.764425,0.651970,0.97223930,0.12068890,-0.19691460,0.03754678,12037
-0.549391,-0.445504,-0.863378,0.86920480,0.08759905,-0.48541740,0.03434112,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181572,0.764440,0.651979,0.97222060,0.12073670,-0.19696800,0.03759600,12710
-0.549415,-0.445585,-0.863582,0.86925790,0.08758722,-0.48532840,0.03428663,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181581,0.764424,0.651979,0.97225020,0.12062230,-0.19690210,0.03754074,16051
-0.549335,-0.445484,-0.863647,0.86918470,0.08754901,-0.48545910,0.03438998,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181570,0.764439,0.651986,0.97221740,0.12070960,-0.19698740,0.03766552,16710
-0.549322,-0.445359,-0.863522,0.86918880,0.08753506,-0.48546410,0.03425001,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181574,0.764433,0.651972,0.97224370,0.12066880,-0.19691040,0.03751867,20065
-0.549848,-0.445327,-0.863609,0.86926500,0.08764384,-0.48530090,0.03435061,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181575,0.764421,0.651970,0.97223570,0.12070280,-0.19692150,0.03755626,20710
-0.549647,-0.445471,-0.863429,0.86925520,0.08759539,-0.48532750,0.03434660,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181573,0.764434,0.651978,0.97224160,0.12061420,-0.19694110,0.03758523,24077
-0.549506,-0.445431,-0.863520,0.86918880,0.08756001,-0.48544950,0.03439200,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181575,0.764441,0.651985,0.97223950,0.12065110,-0.19693540,0.03755331,24711
-0.549575,-0.445385,-0.863565,0.86924930,0.08757890,-0.48534350,0.03431259,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181571,0.764434,0.651978,0.97223730,0.12060540,-0.19696130,0.03762136,28086
-0.549312,-0.445500,-0.863538,0.86917570,0.08758338,-0.48547920,0.03424501,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181578,0.764427,0.651980,0.97224460,0.12068830,-0.19689630,0.03750674,28711
-0.549359,-0.445465,-0.863619,0.86919500,0.08758866,-0.48544280,0.03425536,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181575,0.764429,0.651981,0.97222660,0.12068410,-0.19696360,0.03763293,32086
-0.549546,-0.445399,-0.863558,0.86919250,0.08756695,-0.48545240,0.03424067,-0.770378,-0.112815,-0.988564,-0.76095020,-0.13417610,0.62514080,-0.11022920,-0.181587,0.764437,0.651988,0.97222250,0.12073490,-0.19696020,0.03759249,32711
