# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
0.234962,-0.856597,1.222447,0.87408760,0.13927710,-0.45119370,0.11400440,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.208202,1.126704,0.487276,-0.90455510,-0.17817280,0.36779070,0.12150930,185
0.285664,-0.842468,1.237816,0.97555140,0.07009719,-0.08888596,0.18837500,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.142010,1.110847,0.510447,-0.97184190,-0.22282110,0.05809020,0.04999624,2185
0.250103,-0.852357,1.212209,0.90386120,0.14437460,-0.37983040,0.13386520,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.142143,1.115861,0.497041,-0.96456220,-0.21281510,0.14302990,0.06222629,4189
0.249718,-0.851123,1.193664,0.91572330,0.13936290,-0.35101420,0.13717830,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.139909,1.096441,0.518382,-0.96575420,-0.25523640,0.04531873,0.01092751,6189
0.241487,-0.864338,1.206123,0.88829690,0.20146390,-0.39841670,0.10772710,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.113101,1.102770,0.512491,-0.96965010,-0.23927980,0.02565488,0.04319305,8188
0.232528,-0.858576,1.191482,0.88114840,0.16776430,-0.42199250,0.13173820,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.130306,1.092834,0.523964,-0.96670570,-0.25525340,0.01714356,0.00564369,10188
0.232671,-0.866570,1.205457,0.87704930,0.20216830,-0.42311420,0.10434020,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.138959,1.096451,0.528971,-0.96938720,-0.24404450,0.01541836,0.02220576,12200
0.232589,-0.862263,1.214813,0.87843970,0.17181480,-0.42957160,0.11954790,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.151606,1.095274,0.526194,-0.96745030,-0.24598780,0.04977766,0.03243711,14215
0.243518,-0.863016,1.223612,0.89990390,0.16923280,-0.37962520,0.13197700,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.148850,1.090692,0.530125,-0.96427090,-0.26080870,0.04166746,0.02059503,16215
0.236366,-0.868590,1.222121,0.88658310,0.19385690,-0.40140630,0.12354340,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.146565,1.088615,0.530989,-0.96234480,-0.27043060,0.02633998,0.00812658,18232
0.237955,-0.868510,1.219259,0.87972040,0.20897330,-0.41069270,0.11727610,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.176030,1.091120,0.524749,-0.96043220,-0.27640320,0.03256870,-0.01051838,20231
0.261241,-0.863394,1.240900,0.87658300,0.22685820,-0.41270820,0.09904323,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.186640,1.098778,0.516192,-0.96690770,-0.25437270,-0.01951729,-0.00178578,22231
0.270939,-0.861748,1.246737,0.86014190,0.20111090,-0.45790310,0.10017570,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.196974,1.107115,0.512147,-0.97068020,-0.23891880,-0.01997577,-0.01728400,24246
0.278280,-0.859884,1.252462,0.85929270,0.21079570,-0.45729760,0.08977828,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.226164,1.137997,0.467942,-0.96516730,-0.18104570,0.18161850,0.05185740,26246
0.322538,-0.826556,1.250087,0.95698850,0.07611101,-0.25161180,0.12276680,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.241028,1.162704,0.446457,-0.95231630,-0.12340840,0.26762890,0.07898687,28246
0.335184,-0.814367,1.249066,0.97153620,0.04086377,-0.19698150,0.12508370,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.142125,1.097866,0.531379,-0.96653470,-0.24833760,0.01315411,0.06297812,30256
0.234757,-0.867976,1.224213,0.86583040,0.19478480,-0.43466430,0.15317820,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.136238,1.106477,0.522824,-0.96979680,-0.22904330,0.02841634,0.07890410,32256
0.247500,-0.857947,1.214104,0.87584230,0.16564110,-0.42269370,0.16368700,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.129160,1.085768,0.549497,-0.96479030,-0.26006060,-0.01030666,0.03797260,34256
0.218166,-0.875726,1.226163,0.86430230,0.19404560,-0.44431020,0.13385190,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.127081,1.087720,0.544322,-0.96794050,-0.24808210,-0.00097990,0.03931240,36256
