# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
0.158176,0.972274,-0.238765,0.90962450,0.21262800,0.35429860,0.04295654,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.173016,1.143039,0.691868,-0.90476790,-0.42222420,0.05177394,0.02100964,3223
0.081124,0.911492,-0.161420,0.91547970,0.38750530,-0.07214198,0.08082183,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.174798,1.110108,0.739664,-0.87875220,-0.47226710,0.06690250,0.01680934,5222
0.065967,0.890654,-0.124986,0.89632040,0.43224140,-0.04970134,0.08548077,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.156634,1.126115,0.757122,-0.90452800,-0.41244220,0.10435570,0.02881884,7222
0.047387,0.896201,-0.115008,0.92657170,0.36803610,-0.02339444,0.07393941,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.174377,1.105145,0.753445,-0.88283460,-0.46126080,0.08847915,0.00360199,9222
0.062129,0.883411,-0.116800,0.90244710,0.42439990,-0.03121713,0.06707750,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.165147,1.123362,0.710530,-0.89242760,-0.44237150,0.08534269,0.02443474,11222
0.074219,0.904997,-0.184392,0.91199180,0.39857190,-0.03371836,0.09096417,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.257376,1.232946,0.569102,-0.82328630,-0.22107690,0.52241670,0.02013704,13222
0.142776,0.969563,-0.240764,0.89165460,0.18308190,0.40868140,0.06642812,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.102063,1.145577,0.663597,-0.89831570,-0.42264260,0.09811717,0.06910434,15234
-0.015907,0.909747,-0.222262,0.90876310,0.37737730,-0.03463029,0.17474800,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,0.007300,1.127570,0.667434,-0.87721440,-0.40547770,0.13310640,0.21992130,17244
-0.065768,0.900505,-0.241163,0.90193110,0.33241860,0.00326164,0.27569480,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.079698,1.108330,0.636202,-0.87244600,-0.48096450,0.04736579,0.07257877,19250
0.027706,0.893243,-0.261183,0.88323060,0.44694650,-0.09490450,0.10552560,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.126687,1.159081,0.640636,-0.91648940,-0.39142530,0.07989753,0.02120507,21257
0.041828,0.921889,-0.221377,0.92960210,0.35869510,-0.03955358,0.07492268,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.117271,1.159986,0.690623,-0.92872330,-0.35618800,0.10296830,0.00086848,23257
0.019432,0.918019,-0.184718,0.94513700,0.32172510,-0.02537427,0.05064885,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.120959,1.160320,0.682604,-0.92742620,-0.36052110,0.09947541,-0.00313501,25266
0.031741,0.922267,-0.198615,0.94325070,0.32802330,-0.02663129,0.04437987,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.099916,1.139977,0.638527,-0.89530000,-0.43754430,0.07415554,0.03864929,27271
0.019349,0.910474,-0.243314,0.90548430,0.40780630,-0.05493884,0.10379780,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.100234,1.152455,0.644895,-0.91108780,-0.40420900,0.07827047,0.02019784,29271
0.023839,0.920024,-0.235519,0.92636050,0.36765900,-0.04099541,0.07072876,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.121246,1.160442,0.678749,-0.92737510,-0.36539300,0.07877056,-0.01607879,31281
0.019571,0.915242,-0.185766,0.93778910,0.34212090,-0.04362234,0.04002455,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.106112,1.152628,0.705738,-0.92450390,-0.36584150,0.10658970,0.00955268,33281
0.005700,0.910939,-0.173042,0.94108340,0.33195950,-0.02661791,0.05879220,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,-0.169710,1.162347,0.629974,-0.91199590,-0.39310900,0.11637130,0.01365896,35281
0.089320,0.933761,-0.235743,0.94508360,0.32038120,-0.01706725,0.06230290,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,0.047051,0.764166,0.776229,-0.99127760,-0.10846000,-0.06492117,-0.03729035,37291
-0.156956,0.482198,-0.120587,0.97956860,0.06720772,-0.18698040,0.03109317,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,0.054242,0.763348,0.775457,-0.99261500,-0.10585090,-0.05912847,-0.00386742,39291
-0.154972,0.491056,-0.118432,0.97895300,0.07555956,-0.18957970,0.00114901,0.029600,0.577371,0.319139,-0.96929740,-0.17091330,0.17409440,-0.03069754,0.054300,0.763418,0.775412,-0.99260470,-0.10596640,-0.05907949,-0.00407021,41291
